-8.261515405652263055e+00,-5.618638030943540684e+01,1.450891848029116602e+02
2.922330744596777663e+00,-3.319309707364948281e+01,1.495695265836707790e+02
-1.450169832116892188e+01,-6.026758498166807243e+01,1.365307520434302546e+02
-1.171187658203780479e+01,-6.230416753116686834e+01,1.387583798819073024e+02
-1.375416163838029604e+01,-5.986045301463316548e+01,1.367596799760004842e+02
7.105518637889545630e+00,-2.646030851977977250e+01,1.589517978587390701e+02
-5.877428076055876360e+00,-5.873021902630319602e+01,1.436367294168959461e+02
1.787568783907323988e-01,-5.866211105778468493e+01,1.463025271076712954e+02
6.845073738875536051e+00,-5.876440894753858402e+01,1.480174545963916728e+02
5.174888425451237950e+00,-7.735726637494455815e+01,1.450144434498603516e+02
5.406774034702812592e+00,-6.941869390903282522e+01,1.472940379814631910e+02
5.830435018771499500e+00,-6.587602225299819736e+01,1.487736399846091331e+02
6.185367941522006419e+00,-6.241626100733376603e+01,1.482160795356437291e+02
6.616705322206603235e+00,-5.937440654994401967e+01,1.477168010016173980e+02
-6.246935641272972184e+00,-5.945045985629800356e+01,1.432859395321361831e+02
-7.047300147856416785e+00,-6.088964520158734217e+01,1.427584598003138012e+02
-8.202151120837662290e+00,-6.276258828130990963e+01,1.423894869834645363e+02
-9.250335329007754126e+00,-6.492072479980568289e+01,1.416788380404435657e+02
-1.393371222674161380e+01,-4.866188575036337483e+01,1.456754704598051546e+02
-7.145278504215278303e+01,-2.162150938464625582e+01,8.060893396059559279e+01
1.553505999999999965e+01,-3.405099100000000334e+01,1.593533170000000041e+02
-1.017437946990187569e+01,-5.938059652823954337e+01,1.398849042591935756e+02
-1.046940691122889078e+01,-6.107088685282221263e+01,1.393841899964749018e+02
6.011566862284434265e+00,-3.573301988891552128e+01,1.520289374724092397e+02
-1.322037950778377713e+00,-3.441406672465131322e+01,1.458949101138575770e+02
5.320527237599071313e+00,-3.460221506451851070e+01,1.518328000581767583e+02
-1.282982401621438662e+01,-8.717439873053084654e+00,1.383219073183066996e+02
-2.344716091407461889e+01,-1.431582963876507186e+01,1.380191771232385349e+02
-5.482438874942575424e+00,-2.608644252923778595e+01,1.464780833612796869e+02
-4.232130953970978027e+01,5.586591230718623535e+01,1.296932814748019496e+02
-4.013542581221239658e+01,4.522232186660171038e+01,1.347177951042820041e+02
-3.472258079752248250e+01,3.325640352312165504e+01,1.434613161291327401e+02
-1.140329973223961346e+01,-7.115705960707923339e+01,1.389788317520655880e+02
-2.640048719102662034e+00,3.282703449231600246e+01,1.473397775736204665e+02
-9.127855776250928699e+00,5.582768700658502325e+01,1.422211157328894728e+02
-1.429354872499644991e+01,7.137616504041159260e+01,1.337846417729224697e+02
-3.625682067745561454e+01,4.871926688337961053e+00,1.312630865233387283e+02
-5.437999422263122540e+01,-1.661326578247435348e+00,1.236009707503764474e+02
-7.345332592694045815e+00,1.049328581242309610e+01,1.309110595869690599e+02
-4.636504039245774322e+01,1.174632935225041841e+01,1.298436319032545896e+02
-1.012579201872546575e+00,-9.750766116096385439e-01,1.414126855122057407e+02
8.569455782181161219e-01,-2.495879455804415770e+01,1.574473232705904593e+02
-6.118438332835893334e+01,-7.713751081225645123e+00,1.158077634500351394e+02
-4.803608064934550725e+01,-5.944184406713564961e+00,1.287133325021270025e+02
-3.739285979919043967e+01,-7.542235407769202205e+00,1.334238187928512502e+02
-2.244510379685770474e+01,-6.316786579887456732e+00,1.360565267527932178e+02
-1.398698881879824008e+01,-2.974123036160505329e+00,1.352131273550422463e+02
-7.698057889259906084e+00,4.245548115627276187e-01,1.353423126450344967e+02
7.147082047132348848e+00,9.063779055205943180e+00,1.478007281432689695e+02
-5.829689114250609805e+01,-2.229430809646614975e+01,1.164692160245214723e+02
-5.480709904481324912e+01,1.221888337379386336e+01,1.260304104380192882e+02
1.480985592637045301e+01,-3.303171030479004600e+01,1.637879188366733274e+02
-4.455921209742344402e+00,-1.212792179897132705e+01,1.426640445923416110e+02
-7.208445855131407143e+01,8.912593504262368072e+00,9.549603046608102375e+01
-2.587921516059413118e+00,3.865349124332931208e+00,1.369784794688162890e+02
-6.067631540907155951e+00,-2.617692616545991058e+01,1.427766650027248545e+02
-4.117389991608123978e+01,9.528615219739318576e+00,1.279950513028013717e+02
-5.411020019482281063e-01,-1.962620562460929108e+01,1.540894710230578539e+02
-6.631119862247469143e+01,-4.174446818124942382e+01,7.988117648640493940e+01
-8.070242563613199138e+00,1.206346334984718105e+01,1.295272933618112745e+02
3.551482686877110773e+00,-1.625009275927990515e+01,1.579761946612413226e+02
-4.729546082984336408e+01,-7.647145639133022144e+01,1.116257634903367801e+02
-4.869241053223254312e+01,-7.743722400112530124e+01,1.084449136685370405e+02
-6.622665541731439021e+01,-2.785882160361837734e+01,9.285730212678254247e+01
-5.297854233401349688e+01,-5.932364919852103924e+01,1.109397673647145695e+02
-6.682019678580479649e+01,1.627834577981584374e+01,1.064884232154883392e+02
-1.335649821761093392e+01,-9.851638076187927595e+01,1.394382735617852234e+02
1.392565662029348594e+01,-3.398456457486990701e+01,1.595231424003984273e+02
-1.029930872794362529e+01,-1.772651241682934398e+01,1.419462896899883617e+02
-6.150834945862840897e+01,6.301408428113415283e+00,1.157086394283843305e+02
-2.770764763421816212e+01,1.033816117527731571e+01,1.337213789832870248e+02
-2.219762418393333903e+01,1.052582110814291916e+01,1.335875152253167357e+02
-1.257198071461444755e+01,-6.330543142585548111e+01,1.382497036860186199e+02
-5.530085121279847726e+01,-3.646500567816664073e+01,1.134625691921504256e+02
-1.401170999999999944e+00,-1.066467590000000030e+02,1.406589810000000114e+02
-2.441393853239875256e+01,-9.672959734915475849e+01,1.257704341815536537e+02
-3.601885109184387090e+01,-9.138880934333911910e+01,1.157402508149990297e+02
1.162226007993566945e+01,5.527125868066907088e+01,1.387042930303719004e+02
1.155801686919550519e+01,-1.077225455000668859e+02,1.390645376179355424e+02
-1.619047602252251039e+01,1.066491631260185358e+01,1.317881882455461664e+02
-1.213022844109097420e+01,1.138996772551073278e+01,1.295552548619063487e+02
-9.196889294766140921e+00,1.181559903957529478e+01,1.292614139102900879e+02
-5.905522273216892870e+01,1.386923339353979578e+01,1.200032815566279112e+02
-1.421747591153829759e+01,1.805215284608554427e+01,1.322556617142324171e+02
-2.017237569894692584e+01,1.950516676922847381e+01,1.340940232110377508e+02
-2.592791599289399684e+01,1.825619073709423645e+01,1.349194540136951730e+02
-3.088172594236421986e+01,1.577012009301936857e+01,1.340019437698938418e+02
-3.388411358247621763e+01,1.384844051790985375e+01,1.317731978321832571e+02
-7.571793087439188241e+01,2.082790759309347806e+01,9.271832185270898208e+01
-3.160151420249362886e+01,1.034946654301579194e+01,1.331382444388264332e+02
1.423957719660472421e+01,-4.315961784035439308e+01,1.521767284798394826e+02
-6.985211728750817528e+00,-4.493369982993063161e+01,1.482986211479473582e+02
7.444861091984291690e-01,-2.829832007759161883e+01,1.524022080011141043e+02
6.067888898861101055e+00,-4.155310102259061722e+01,1.529402093136362168e+02
1.414788754607690180e+01,2.064205251689794096e+01,1.448610805846062988e+02
-3.588529287503180143e+01,-8.405500130540613668e+01,1.231271028168993951e+02
-2.572704393886843022e+01,-9.193838508658589603e+01,1.314707716645434914e+02
-7.645576470201009833e-01,-1.027388201868882760e+02,1.446022650727985024e+02
-5.775290361823475394e+01,-6.489491799327230126e+01,9.843704045140832193e+01
-1.007223184228723589e+01,1.635418495896879065e+01,1.297409393724845756e+02
5.108336371874234949e+00,-2.834658442855253924e+00,1.500606971162999344e+02
1.249388738082270933e+01,-1.031798498123179968e+02,1.439143270455564902e+02
-1.270816935780487889e+01,-1.026454509318594575e+02,1.347814955245085287e+02
-6.264824456876250025e+01,-4.021368697166172268e+01,9.669754827202012848e+01
-1.235406384505338406e-01,-5.922523185919015276e+01,1.463093721706540862e+02
-1.211346354719377905e+00,-6.118486892674068400e+01,1.465067734779997863e+02
-2.374673079336655945e+00,-6.400882396099085270e+01,1.465730927592015291e+02
-3.220695780914743178e+00,-6.788633688438935110e+01,1.457635553631671428e+02
-3.621777439492857908e+00,-7.504475797939289805e+01,1.422472189371087552e+02
-1.128492585051175645e+01,-5.760062846374626844e+01,1.409547170611392346e+02
-1.253158708538604493e+01,-5.685251469706027905e+01,1.414225259666276600e+02
-1.406349195930638984e+01,-5.619692114160950780e+01,1.413971558932275059e+02
-1.971299682121452079e+01,-5.420852401461493741e+01,1.421379714977315700e+02
-4.626248051735989719e+01,-4.024016736367924096e+01,1.252081449160028654e+02
3.699966152781918094e+00,4.235476026361962631e+00,1.445674907368739071e+02
1.197569170833944874e+00,1.945270585146189291e+01,1.337204719345513979e+02
-7.596283494108728718e+00,1.595502725332831773e+01,1.293666906025954120e+02
-1.018743458155216608e+01,-5.877272311397319982e+01,1.405877795358015874e+02
-5.061478152894683546e+01,-5.242635802065249351e+01,1.161973831106624715e+02
5.146578409544304122e+00,1.707931248399677315e+01,1.406492312189054132e+02
-8.892764529197771495e+00,-8.264468634168386529e+01,1.424977658473688393e+02
1.741979935537784030e+01,-1.841710599588443742e+00,1.605165755604459719e+02
8.739070535677896601e+00,1.656320637567123111e+00,1.535432557683244568e+02
1.716577930997091173e+01,4.654072935445308978e+00,1.552037107987517288e+02
1.479420658945158618e+00,-1.414000455185166238e+01,1.503679007354050157e+02
1.335446419136343543e+01,-9.656498764682663705e+01,1.474912250641027924e+02
1.368383700031207795e+01,-8.716938637444098958e+01,1.477663703599638438e+02
2.430986877425421522e+00,-8.529616040640111407e+01,1.476185286042781115e+02
-2.628480723978148248e+01,-7.014529450096424057e+01,1.364874251698017815e+02
-1.334267440523681536e+01,-3.211767585251987356e+01,1.409351849783824377e+02
-1.848830922099529772e+01,-7.749886469906634545e+01,1.382014952479065073e+02
-2.991348130210759138e+01,-3.262795806618240846e+01,1.391685158722046367e+02
-2.035683716268001575e+01,-3.923698055552188180e+01,1.414104517357169470e+02
-3.672481089419540012e+01,-4.496594871602653143e+01,1.336814625110122563e+02
1.729030657517657277e-01,-9.572979702422912851e+01,1.484106818651877404e+02
-3.175159327155318678e+00,-1.780586193571657105e+01,1.453157491875819858e+02
-3.325652412884563347e+01,-7.615611174502917891e+01,1.300172380549618367e+02
-2.333276172862033349e+01,-8.472931915191675500e+01,1.366850595876139494e+02
-3.226194399088114295e+01,-6.116915966347769285e+01,1.343795510237953010e+02
-5.434305623273522201e+01,-4.917532284589250935e+01,1.112796742083078669e+02
-4.152479981991441349e+01,-6.173714674183709405e+01,1.253818608675754831e+02
-5.472393413101772808e+01,-5.231657446706758918e+01,1.099935738929293763e+02
-2.707957253424621769e+01,-4.867212375901385712e+01,1.387900633013615561e+02
5.997755503465684868e-01,-7.699202106526459310e+00,1.464465216500923646e+02
2.609784769460140375e+00,-2.583120901193091257e+01,1.583249795785739593e+02
-3.974008865542961177e-01,-2.831323848557409661e+01,1.526135821348578645e+02
5.760003548565202358e+00,-2.541747283070102981e+01,1.615991858856315559e+02
-7.569461043545500090e+00,2.594829713123561277e+01,1.370374182461969212e+02
-1.991230035075766835e+01,2.691682162045080773e+01,1.393019784712202238e+02
-2.910977152699704362e+01,2.381965701617713904e+01,1.393852978924798549e+02
-3.688671635594166531e+01,2.002566350876127999e+01,1.377844639710557146e+02
-4.313800354694652839e+01,1.664210232071857476e+01,1.346360539582402680e+02
-4.837086416009522338e+01,6.132579880601266353e+00,1.264716430504430491e+02
-6.489623604313197802e+01,-8.140129012547038911e+00,1.094099446725697078e+02
-4.091768985538852377e+01,1.754004865917147882e+00,1.295376644841029758e+02
-3.369398069555313668e+01,-8.812625118627470666e-02,1.331351324050743585e+02
-2.302112416290209040e+01,8.068590483275989156e-02,1.355667313927760915e+02
-1.433758651622853719e+01,2.689841291694631042e+00,1.344107272605248795e+02
-8.760007937407642942e+00,4.971261285949479358e+00,1.329246265228809705e+02
-4.694050175091144972e+00,6.720189044349386798e+00,1.322623694536378594e+02
-7.566137056472449274e+01,-7.361201444055954113e+00,8.180777792634874857e+01
-1.143383253456878412e+00,-3.036384930628786805e+01,1.496790420794561101e+02
5.374914245629038412e+00,-9.535318187936805856e+00,1.551292989634450805e+02
1.014848908793957349e+01,-2.816532366313579416e+01,1.625656130008524087e+02
1.187689389600761203e+01,-3.255799193311455042e+01,1.594168331993521690e+02
1.099982265086949340e+01,-2.929309675896781684e+01,1.623666964523063427e+02
1.757570853692060897e-01,-3.360374369255687554e+01,1.478536433189954664e+02
1.351240235693521896e+01,-3.251298547616465839e+01,1.640302581998341225e+02
1.316640013337857340e+01,-3.396989283651297598e+01,1.595440998251961275e+02
-5.613068323693826578e+00,1.180226131390574196e+01,1.305971144081754289e+02
-2.607013300454759097e-01,9.829536717879884478e+00,1.333075439783300737e+02
2.680781030148026378e+00,8.926685844080683552e+00,1.394794142409239441e+02
-3.615411839471111932e+01,1.250660514338441764e+01,1.308830673872794534e+02
-4.142038448021293107e+01,1.307001953221634416e+01,1.302193320827222749e+02
2.299240175065288483e+01,-5.012659635761816723e+00,1.554165797000994758e+02
5.294926209902146752e+01,1.139176947309549348e+01,1.109258533700908345e+02
1.740530756554657899e+01,-3.439792474717528137e+01,1.546324607746469439e+02
7.270381017376752197e+01,3.669145273199895030e+01,6.969972698067539341e+01
3.521618327933351367e+01,6.803534674137994287e+00,1.212563922582887699e+02
4.149214901686866597e+01,5.854720907898027349e+00,1.196173352932084555e+02
4.857339567553771076e+01,5.562841229748642036e+00,1.158461840902126028e+02
5.496997512025131272e+01,8.242580430381087453e+00,1.072522416433438792e+02
3.005682276927710106e+01,8.074079798050103562e+00,1.223187968344283263e+02
4.714544551436895148e+01,2.314019746432815694e+01,1.188589716688369009e+02
4.063467989093518185e+01,2.083880640157020636e+01,1.207480675624011610e+02
5.407889799740643610e+01,2.350812263730288265e+01,1.152102961834114438e+02
5.808968463900991708e+01,2.104302624322030013e+01,1.117658826818373967e+02
6.071461228858430559e+01,2.843376581288488136e+00,1.027350337480607152e+02
3.483484322535267808e+01,-8.960295251443403686e+01,1.317946897621338849e+02
5.462215104455141557e+01,1.312481204212972052e+01,1.080684350239490072e+02
7.048933043280352706e+01,4.557038763311576091e+00,7.180199546109160735e+01
6.760367528883205068e+01,7.249180572557435198e+00,9.449778750248017900e+01
4.167651170596089116e+01,-2.430839055958345440e+01,1.267137117987224713e+02
2.107853008661947669e+01,-5.037198881910985904e+01,1.506072295867334390e+02
1.983598396836488931e+01,-5.707753143807124019e+01,1.475283425831299269e+02
2.903565329914446380e+01,-5.270767958586494473e+01,1.437868066553724020e+02
3.384199053928751511e+01,-5.525992819033315584e+01,1.377380662171963195e+02
2.603221211503911903e+01,-5.791601016554186998e+01,1.424344552591830677e+02
3.094634935785378360e+01,-5.847260755603491589e+01,1.374380818084380280e+02
3.990640632255626485e+01,-6.543779116060237300e+01,1.247531519129936015e+02
2.234796316105356695e+01,-3.006564987419803003e+01,1.658623241868394018e+02
2.546201125547522537e+01,-2.535301573007269127e+01,1.663335697116937411e+02
6.675593351969264688e+01,2.255439837499061895e+01,1.081213193530349486e+02
2.973752600227225429e+01,-5.817057760664930299e+00,1.307113992640496747e+02
3.017623927846541676e+01,-2.675215233077209120e+01,1.440479436701104419e+02
2.986575235586098032e+01,-2.440611526617160010e+01,1.416642429926113493e+02
5.820215851296203624e+01,-2.323730219827241328e+01,1.111630190928715791e+02
2.499302812522239492e+01,-1.149666206485941622e+01,1.617491382460912632e+02
5.396814497670012400e+01,2.926123611957855175e+01,1.223750615929253769e+02
6.156989612038708515e+01,2.717263279181252145e+01,1.167567445502782562e+02
6.902227058591176956e+01,4.901385805511489480e+01,8.218578432675887768e+01
2.596697572485213357e+01,2.880251142920834084e+01,1.363093827971075882e+02
3.395262798024180029e+01,1.954009618006727678e+01,1.216783626224454338e+02
4.551724980204102877e+01,-5.927881122527680446e+01,1.241556766046057732e+02
6.220804300096071415e+01,-5.674538208264177541e+01,6.543253914608150978e+01
2.752554368288466691e+01,-3.004431838353383455e+01,1.452574894143449455e+02
2.196782312419476568e+01,-3.459397454086848001e+01,1.479550988374348606e+02
3.798609385533799099e+01,-6.054270130888132684e+01,1.272085807644393043e+02
3.669779607506057317e+01,-6.001157626510104137e+01,1.279726834021382871e+02
6.509709747673144875e+01,3.150459646319288609e+01,1.130762439520901523e+02
2.891827967790831266e+01,-2.863023293120094337e+01,1.410609948519113459e+02
4.285793112176228448e+01,3.055194601597260373e+01,1.300381732865160416e+02
4.436534535197190365e+01,3.555807493416536147e+01,1.314757572823463931e+02
4.937260290288227083e+01,6.656526979162292434e+01,1.104911042906443868e+02
6.587558657727635136e+01,4.089090647567469006e+01,9.696239459667080496e+01
4.719309013285572263e+01,5.313939367237268385e+01,1.217053180822216092e+02
6.856690195556204515e+01,2.505903639375384984e+01,1.018624845214628181e+02
6.906010385874294855e+01,3.072237222420175939e+01,8.513860793635457469e+01
2.070126343156523063e+01,-5.416104831225065652e+01,1.492369869723215459e+02
2.738238297065155891e+01,-5.577844341833813502e+01,1.433740795572684874e+02
3.194983663784071481e+01,-5.696370314952866210e+01,1.371421924360033984e+02
2.645884512677190159e+01,-3.126347218476682244e+01,1.438334607141709398e+02
3.736905009504454966e+01,-6.023459204426973201e+01,1.275465207031513728e+02
3.379970539297443821e+01,-6.091368802254611126e+01,1.302278699715192829e+02
3.594240232990723172e+01,-6.010429609750823232e+01,1.282690449593701771e+02
2.754540392940532101e+01,-2.681487304623124146e+01,1.524125216917700811e+02
3.009370710824735795e+01,-5.957650474145570030e+01,1.374607872055766791e+02
2.514644522357984968e+01,-5.893365258961720343e+01,1.421277564632444239e+02
1.882561030889654319e+01,-5.923347692754199301e+01,1.454959303006476716e+02
1.995768045738996221e+01,-7.873348318575214932e+01,1.412977466872891341e+02
2.017103754550427652e+01,-6.951269964788703248e+01,1.449585305339587649e+02
2.018314688723132377e+01,-6.646956463833187456e+01,1.461727758601051050e+02
1.957004900485058130e+01,-6.332293987216096554e+01,1.457066610567570422e+02
1.887736684080622851e+01,-5.929978371480929411e+01,1.454124373172433877e+02
3.017846970030550580e+01,-5.980121381009382731e+01,1.372591551515500896e+02
3.044018351511544296e+01,-6.084148907828839725e+01,1.360756111628871281e+02
3.092552974174403602e+01,-6.284472745598272780e+01,1.352143585099535130e+02
3.162969436431127335e+01,-6.509165615296083729e+01,1.344341296395219274e+02
3.898846169774301984e+01,-4.912001479748208510e+01,1.340474454036756242e+02
6.948809584107664250e+01,-2.026080173222895908e+01,5.624346432696816578e+01
3.356736522276982981e+01,-6.007723634443497929e+01,1.317234126795893019e+02
3.353070675885769703e+01,-6.032733993726944988e+01,1.312146949552844148e+02
2.110898224237503484e+01,-3.805862304046875977e+01,1.492766601612015620e+02
2.906912691939085036e+01,-3.650010843660095361e+01,1.365532309877453088e+02
2.129837831113805535e+01,-3.604072650581696280e+01,1.486783198058181483e+02
3.531170791928017394e+01,-9.788853251416515633e+00,1.267879921237192065e+02
4.477484075460361623e+01,-1.550964126895480888e+01,1.215936436363640638e+02
2.920690239338727068e+01,-2.694359855563500616e+01,1.379680437268841331e+02
6.438399639658140927e+01,5.669252324018606970e+01,9.340019028547006030e+01
6.081500206381410578e+01,4.730335979075488950e+01,1.073992833507414133e+02
5.768050068514739337e+01,3.615776642117079831e+01,1.214229298098734091e+02
3.310990329096344453e+01,-7.035857105543240664e+01,1.294049189042537193e+02
2.938116223589295828e+01,3.427230566668321643e+01,1.396080372339392568e+02
3.112760244544440624e+01,5.602923138425791194e+01,1.329719405146588542e+02
3.171054485164902914e+01,7.171273487128731006e+01,1.221594451270514980e+02
5.327749337549382602e+01,6.023759838292333413e+00,1.108085867759649972e+02
6.708164331716207585e+01,-3.110209170554678604e+00,9.708156918302624661e+01
2.770945281738576327e+01,9.223029512409848252e+00,1.226721221256652825e+02
6.284137144127100782e+01,1.607828333158377987e+01,1.054420385831868572e+02
2.641622236615755170e+01,-1.376779661124128307e+00,1.346448292556110857e+02
2.941221139187976874e+01,-2.516243566716437385e+01,1.506927538543270657e+02
7.032515520049555846e+01,-7.920228208269712411e+00,8.770609768437172704e+01
6.342122285027914330e+01,-7.261814449918711389e+00,1.038319959498564913e+02
5.580607902674022824e+01,-9.004340755654983042e+00,1.124421072663488275e+02
4.373147553152513467e+01,-6.928435022819817490e+00,1.198577859722046952e+02
3.477994947623690791e+01,-3.430042968597970088e+00,1.234371115201420821e+02
2.913659965725705447e+01,-2.140146078234032856e-01,1.269561317352576566e+02
2.052161641073681153e+01,8.788312527537092578e+00,1.442010127631689329e+02
6.861638600000000565e+01,-1.992854300000000123e+01,9.112407699999999977e+01
6.751633698935182792e+01,1.548483347562791934e+01,1.004550500100814645e+02
1.709110486064655277e+01,-3.229109393058374167e+01,1.636132984530557621e+02
3.000582831351580282e+01,-1.312045264971615843e+01,1.342973554138999930e+02
7.052596889425562665e+01,6.201529079145767120e+00,5.577928161309221622e+01
2.541451193331896619e+01,3.356276505630888973e+00,1.310823634986783190e+02
3.307013357454923863e+01,-2.765257104857288439e+01,1.320356335367135614e+02
5.771829048466705814e+01,1.257678890834214869e+01,1.051703934447129427e+02
2.955929809797224905e+01,-2.120211463978706590e+01,1.471115648482461609e+02
6.528970613955544877e+01,-3.749274285320898059e+01,6.053545107389524560e+01
2.772420873972735933e+01,1.096573193705511606e+01,1.218396001855135751e+02
2.736101566106461647e+01,-1.635085933128182134e+01,1.543576950446920364e+02
5.582271822328656441e+01,-7.343186240248404317e+01,9.392317828932297630e+01
5.511638045975696087e+01,-8.036970616654814137e+01,8.146658245320213609e+01
6.976598044573987067e+01,-1.901209014885054316e+01,7.341067459326585265e+01
5.819286232666399883e+01,-6.512343363539281427e+01,8.687317290613007970e+01
7.025097008072680183e+01,1.943690827352584805e+01,7.707354184691284615e+01
3.483394613138231222e+01,-9.693411663310396875e+01,1.286056862061309403e+02
1.598764371668973538e+01,-3.389881988937015223e+01,1.585520565106994297e+02
3.510922459469147583e+01,-1.838562816828903124e+01,1.305120727160167746e+02
6.964157136637560086e+01,5.002953561880173261e+00,8.718544882662904172e+01
4.675873911265838956e+01,9.872191880599412883e+00,1.165541077003651367e+02
4.124167364032296490e+01,1.008616928603449914e+01,1.186505153146003835e+02
3.458904138075637036e+01,-6.239869963965954014e+01,1.289029779075143836e+02
6.484007300198278756e+01,-3.213960444900483537e+01,9.083316578408107489e+01
